TransactionId,FraudResult
TransactionId_26923,0
TransactionId_40119,1
TransactionId_96326,1
TransactionId_49066,1
TransactionId_47570,1
TransactionId_59856,1
TransactionId_38491,1
TransactionId_40670,1
TransactionId_65364,1
TransactionId_36077,1
TransactionId_107769,1
TransactionId_97447,1
TransactionId_29482,1
TransactionId_4769,1
TransactionId_26427,1
TransactionId_130023,1
TransactionId_130943,1
TransactionId_116336,1
TransactionId_79981,1
TransactionId_103526,1
TransactionId_40071,1
TransactionId_41422,1
TransactionId_137804,1
TransactionId_23750,1
TransactionId_94455,1
TransactionId_50884,1
TransactionId_54180,1
TransactionId_115011,1
TransactionId_118452,1
TransactionId_37820,1
TransactionId_102621,1
TransactionId_136466,1
TransactionId_74239,1
TransactionId_47225,1
TransactionId_8498,1
TransactionId_103855,1
TransactionId_31576,1
TransactionId_129489,1
TransactionId_84366,1
TransactionId_17549,1
TransactionId_35037,1
TransactionId_37898,1
TransactionId_133710,1
TransactionId_56698,1
TransactionId_53586,1
TransactionId_119022,1
TransactionId_135902,0
TransactionId_47311,1
TransactionId_101327,1
TransactionId_50746,1
TransactionId_4084,1
TransactionId_78616,1
TransactionId_53745,1
TransactionId_67449,1
TransactionId_50347,0
TransactionId_106234,1
TransactionId_129592,1
TransactionId_126401,1
TransactionId_17346,1
TransactionId_117292,1
TransactionId_33218,1
TransactionId_34049,1
TransactionId_10122,1
TransactionId_87355,1
TransactionId_112951,1
TransactionId_75681,1
TransactionId_109568,1
TransactionId_18999,1
TransactionId_123054,1
TransactionId_83090,1
TransactionId_63224,1
TransactionId_75796,1
TransactionId_55367,1
TransactionId_119584,1
TransactionId_51926,1
TransactionId_38403,1
TransactionId_25736,1
TransactionId_26543,1
TransactionId_17747,1
TransactionId_132052,1
TransactionId_136166,1
TransactionId_34530,1
TransactionId_134686,1
TransactionId_43117,1
TransactionId_35665,1
TransactionId_24430,1
TransactionId_139732,1
TransactionId_96216,1
TransactionId_51473,0
TransactionId_10978,1
TransactionId_82013,1
TransactionId_107727,1
TransactionId_49764,1
TransactionId_87640,1
TransactionId_134150,1
TransactionId_120812,1
TransactionId_114593,1
TransactionId_71,1
TransactionId_45590,1
TransactionId_4873,1
TransactionId_38475,1
TransactionId_129212,1
TransactionId_44891,1
TransactionId_66808,1
TransactionId_91797,1
TransactionId_35692,1
TransactionId_19885,1
TransactionId_53835,1
TransactionId_39890,1
TransactionId_131165,1
TransactionId_122693,1
TransactionId_48902,1
TransactionId_44967,1
TransactionId_108657,1
TransactionId_14101,1
TransactionId_69179,1
TransactionId_90242,1
TransactionId_89842,0
TransactionId_900,1
TransactionId_69304,1
TransactionId_29676,1
TransactionId_31382,1
TransactionId_17080,1
TransactionId_63868,1
TransactionId_81292,1
TransactionId_34898,1
TransactionId_32473,1
TransactionId_115813,1
TransactionId_69820,1
TransactionId_112785,1
TransactionId_12013,1
TransactionId_125161,1
TransactionId_40500,1
TransactionId_5347,1
TransactionId_38388,1
TransactionId_59104,0
TransactionId_121431,1
TransactionId_69063,1
TransactionId_72278,1
TransactionId_127974,1
TransactionId_101840,1
TransactionId_102312,1
TransactionId_98067,1
TransactionId_5712,1
TransactionId_61388,1
TransactionId_139333,1
TransactionId_50562,1
TransactionId_101578,1
TransactionId_55005,1
TransactionId_9012,1
TransactionId_44352,1
TransactionId_133429,1
TransactionId_37587,1
TransactionId_10813,1
TransactionId_117087,0
TransactionId_77807,1
TransactionId_108301,1
TransactionId_96266,0
TransactionId_87623,1
TransactionId_118689,1
TransactionId_90103,1
TransactionId_133018,1
TransactionId_140656,1
TransactionId_10310,1
TransactionId_120773,1
TransactionId_25053,1
TransactionId_103,1
TransactionId_138394,1
TransactionId_98653,1
TransactionId_112120,0
TransactionId_4968,1
TransactionId_71473,1
TransactionId_9435,1
TransactionId_35085,1
TransactionId_53958,1
TransactionId_64818,1
TransactionId_67248,1
TransactionId_28956,1
TransactionId_101699,1
TransactionId_127072,1
TransactionId_128667,1
TransactionId_75444,1
TransactionId_17627,1
TransactionId_10281,1
TransactionId_59633,1
TransactionId_962,1
TransactionId_46337,1
TransactionId_9136,1
TransactionId_34537,1
TransactionId_81077,1
TransactionId_109585,1
TransactionId_74259,1
TransactionId_80104,1
TransactionId_131336,1
TransactionId_101416,1
TransactionId_117913,1
TransactionId_59253,1
TransactionId_135294,1
TransactionId_92340,1
TransactionId_1959,1
TransactionId_76387,1
TransactionId_90168,1
TransactionId_34286,1
TransactionId_126919,1
TransactionId_13442,1
TransactionId_52950,1
TransactionId_130002,1
TransactionId_39677,1
TransactionId_83816,1
TransactionId_13710,1
TransactionId_121414,1
TransactionId_124880,1
TransactionId_120464,1
TransactionId_70605,1
TransactionId_106911,1
TransactionId_50563,1
TransactionId_50674,1
TransactionId_100792,1
TransactionId_127309,1
TransactionId_49755,1
TransactionId_72214,1
TransactionId_44249,1
TransactionId_14618,1
TransactionId_133508,1
TransactionId_112566,1
TransactionId_47140,1
TransactionId_90317,1
TransactionId_28826,1
TransactionId_37772,1
TransactionId_63432,1
TransactionId_74007,0
TransactionId_40403,1
TransactionId_138374,1
TransactionId_137412,1
TransactionId_20739,1
TransactionId_70714,1
TransactionId_107447,1
TransactionId_115887,1
TransactionId_139809,1
TransactionId_25778,1
TransactionId_11100,1
TransactionId_140358,0
TransactionId_90578,1
TransactionId_94422,1
TransactionId_67690,1
TransactionId_32485,1
TransactionId_40776,1
TransactionId_135314,1
TransactionId_19916,1
TransactionId_81963,1
TransactionId_53747,1
TransactionId_38193,1
TransactionId_96483,1
TransactionId_137672,1
TransactionId_48138,1
TransactionId_42548,1
TransactionId_26604,1
TransactionId_79751,1
TransactionId_76414,1
TransactionId_32037,0
TransactionId_101628,1
TransactionId_85243,1
TransactionId_122529,1
TransactionId_13070,1
TransactionId_4611,1
TransactionId_34518,1
TransactionId_85388,1
TransactionId_57198,1
TransactionId_82788,1
TransactionId_31015,1
TransactionId_128790,1
TransactionId_96256,1
TransactionId_99565,1
TransactionId_24832,1
TransactionId_90482,1
TransactionId_17939,1
TransactionId_128760,1
TransactionId_58770,1
TransactionId_37602,1
TransactionId_6788,1
TransactionId_108725,1
TransactionId_97060,1
TransactionId_8122,0
TransactionId_106395,1
TransactionId_118189,1
TransactionId_20810,1
TransactionId_22335,1
TransactionId_80288,1
TransactionId_131698,1
TransactionId_124403,1
TransactionId_62518,1
TransactionId_53028,1
TransactionId_37147,1
TransactionId_124637,1
TransactionId_94050,1
TransactionId_67565,1
TransactionId_129691,1
TransactionId_116959,1
TransactionId_81670,1
TransactionId_89296,1
TransactionId_120421,1
TransactionId_79521,1
TransactionId_129043,1
TransactionId_3950,1
TransactionId_118314,1
TransactionId_34653,1
TransactionId_90331,1
TransactionId_22171,1
TransactionId_112715,1
TransactionId_73955,0
TransactionId_24453,1
TransactionId_52796,1
TransactionId_88853,1
TransactionId_57967,1
TransactionId_59321,1
TransactionId_79213,1
TransactionId_64595,1
TransactionId_27410,1
TransactionId_136892,1
TransactionId_61561,1
TransactionId_128498,1
TransactionId_32658,1
TransactionId_32449,1
TransactionId_126169,1
TransactionId_90085,1
TransactionId_54037,1
TransactionId_117040,1
TransactionId_43941,1
TransactionId_36175,1
TransactionId_116306,1
TransactionId_46697,1
TransactionId_86395,1
TransactionId_120500,1
TransactionId_109205,1
TransactionId_60038,1
TransactionId_22519,1
TransactionId_103368,1
TransactionId_108046,1
TransactionId_44353,1
TransactionId_86151,1
TransactionId_25954,1
TransactionId_63396,1
TransactionId_81429,1
TransactionId_18656,1
TransactionId_102121,1
TransactionId_29011,1
TransactionId_70080,1
TransactionId_56935,1
TransactionId_76666,1
TransactionId_107998,1
TransactionId_66525,1
TransactionId_25940,1
TransactionId_44783,1
TransactionId_2183,1
TransactionId_139195,1
TransactionId_50412,1
TransactionId_126959,1
TransactionId_5329,1
TransactionId_51717,1
TransactionId_65107,1
TransactionId_65601,1
TransactionId_61951,1
TransactionId_35419,1
TransactionId_88324,1
TransactionId_120286,1
TransactionId_72987,1
TransactionId_136212,1
TransactionId_34799,1
TransactionId_105210,1
TransactionId_120504,1
TransactionId_31526,1
TransactionId_20006,1
TransactionId_59364,1
TransactionId_93243,1
TransactionId_114497,1
TransactionId_19279,1
TransactionId_137463,1
TransactionId_68785,1
TransactionId_14776,1
TransactionId_122787,1
TransactionId_90710,1
TransactionId_48146,1
TransactionId_111160,1
TransactionId_35147,1
TransactionId_59914,1
TransactionId_102075,1
TransactionId_40601,0
TransactionId_85828,1
TransactionId_60734,1
TransactionId_135331,1
TransactionId_36117,1
TransactionId_89321,1
TransactionId_104975,1
TransactionId_32382,1
TransactionId_73913,1
TransactionId_22816,1
TransactionId_22595,1
TransactionId_83303,1
TransactionId_64724,1
TransactionId_120350,1
TransactionId_73284,0
TransactionId_34433,1
TransactionId_59353,1
TransactionId_74982,1
TransactionId_83165,1
TransactionId_87846,1
TransactionId_71633,1
TransactionId_62200,1
TransactionId_50493,1
TransactionId_17457,1
TransactionId_86976,1
TransactionId_134152,1
TransactionId_133845,1
TransactionId_133375,1
TransactionId_126535,1
TransactionId_121306,0
TransactionId_89017,0
TransactionId_117212,1
TransactionId_51744,1
TransactionId_8515,1
TransactionId_108857,1
TransactionId_8167,1
TransactionId_20496,1
TransactionId_140007,1
TransactionId_93405,1
TransactionId_96312,1
TransactionId_67600,1
TransactionId_48471,1
TransactionId_67743,1
TransactionId_88467,1
TransactionId_75770,1
TransactionId_62556,0
TransactionId_7123,1
TransactionId_112863,1
TransactionId_62670,1
TransactionId_18289,0
TransactionId_110919,0
TransactionId_133140,1
TransactionId_118402,1
TransactionId_3035,1
TransactionId_121880,1
TransactionId_55278,1
TransactionId_138186,1
TransactionId_77828,1
TransactionId_66059,1
TransactionId_84464,1
TransactionId_57832,1
TransactionId_109339,1
TransactionId_82641,1
TransactionId_8680,1
TransactionId_42973,1
TransactionId_92090,1
TransactionId_55091,1
TransactionId_98600,1
TransactionId_68786,1
TransactionId_16663,1
TransactionId_59229,1
TransactionId_41407,1
TransactionId_42168,1
TransactionId_73391,1
TransactionId_122673,1
TransactionId_96556,1
TransactionId_48359,1
TransactionId_124100,1
TransactionId_98462,1
TransactionId_72910,1
TransactionId_93145,1
TransactionId_41684,1
TransactionId_11083,1
TransactionId_100760,0
TransactionId_138576,1
TransactionId_93838,1
TransactionId_44981,1
TransactionId_42165,1
TransactionId_72089,1
TransactionId_59334,1
TransactionId_43963,1
TransactionId_65578,1
TransactionId_65745,1
TransactionId_107721,1
TransactionId_49604,1
TransactionId_34317,1
TransactionId_60424,1
TransactionId_117828,1
TransactionId_113826,1
TransactionId_46110,1
TransactionId_59449,1
TransactionId_91349,1
TransactionId_22658,1
TransactionId_62856,1
TransactionId_39221,1
TransactionId_62254,1
TransactionId_71373,1
TransactionId_13805,1
TransactionId_80782,1
TransactionId_78203,1
TransactionId_31431,1
TransactionId_121197,1
TransactionId_11374,0
TransactionId_39833,1
TransactionId_103156,1
TransactionId_32536,1
TransactionId_115439,1
TransactionId_95976,1
TransactionId_78784,1
TransactionId_96464,1
TransactionId_77006,0
TransactionId_76627,1
TransactionId_130880,1
TransactionId_1240,1
TransactionId_59289,1
TransactionId_90824,1
TransactionId_6665,1
TransactionId_88480,1
TransactionId_108295,1
TransactionId_54314,1
TransactionId_42286,1
TransactionId_138131,1
TransactionId_24572,1
TransactionId_117537,1
TransactionId_101202,1
TransactionId_131018,1
TransactionId_25614,1
TransactionId_47918,1
TransactionId_90971,1
TransactionId_88643,1
TransactionId_133121,1
TransactionId_84388,1
TransactionId_77704,1
TransactionId_84293,1
TransactionId_30651,0
TransactionId_140246,1
TransactionId_6089,1
TransactionId_56684,1
TransactionId_37485,1
TransactionId_105726,1
TransactionId_75116,0
TransactionId_26006,1
TransactionId_1103,1
TransactionId_82214,1
TransactionId_114317,1
TransactionId_20200,1
TransactionId_138778,1
TransactionId_14524,1
TransactionId_120463,1
TransactionId_78650,1
TransactionId_81495,1
TransactionId_96162,1
TransactionId_100270,1
TransactionId_77777,1
TransactionId_56837,1
TransactionId_105970,1
TransactionId_61481,1
TransactionId_73542,1
TransactionId_76817,1
TransactionId_21590,1
TransactionId_133521,1
TransactionId_132571,1
TransactionId_39308,1
TransactionId_33871,1
TransactionId_60658,1
TransactionId_42173,1
TransactionId_138805,1
TransactionId_14852,1
TransactionId_73874,1
TransactionId_60725,1
TransactionId_108826,1
TransactionId_31116,1
TransactionId_75106,1
TransactionId_65812,1
TransactionId_83779,1
TransactionId_35161,1
TransactionId_120381,1
TransactionId_120949,1
TransactionId_67500,1
TransactionId_98580,1
TransactionId_110125,1
TransactionId_122878,1
TransactionId_120576,1
TransactionId_140177,1
TransactionId_12567,1
TransactionId_117723,1
TransactionId_40666,1
TransactionId_39667,1
TransactionId_83355,1
TransactionId_124881,1
TransactionId_139424,1
TransactionId_73238,1
TransactionId_107216,1
TransactionId_77545,1
TransactionId_90675,1
TransactionId_113443,1
TransactionId_27280,1
TransactionId_105692,1
TransactionId_81954,1
TransactionId_134497,1
TransactionId_119824,1
TransactionId_26836,1
TransactionId_124350,1
TransactionId_28995,1
TransactionId_91601,1
TransactionId_119954,1
TransactionId_14913,1
TransactionId_16534,1
TransactionId_104278,1
TransactionId_64581,0
TransactionId_129144,1
TransactionId_38159,0
TransactionId_35954,1
TransactionId_62319,1
TransactionId_127794,1
TransactionId_137813,1
TransactionId_30279,1
TransactionId_48604,1
TransactionId_46680,1
TransactionId_68515,1
TransactionId_58656,1
TransactionId_86387,1
TransactionId_121464,1
TransactionId_64498,1
TransactionId_18692,1
TransactionId_84447,1
TransactionId_31094,1
TransactionId_15814,1
TransactionId_59814,1
TransactionId_14933,1
TransactionId_104755,1
TransactionId_72553,1
TransactionId_72008,1
TransactionId_60233,1
TransactionId_19386,1
TransactionId_26687,1
TransactionId_134687,1
TransactionId_49094,1
TransactionId_74309,1
TransactionId_52562,1
TransactionId_34836,1
TransactionId_21951,1
TransactionId_35374,1
TransactionId_94805,1
TransactionId_138520,1
TransactionId_1134,1
TransactionId_84960,1
TransactionId_50906,1
TransactionId_34093,1
TransactionId_49039,1
TransactionId_8480,1
TransactionId_44649,1
TransactionId_138272,1
TransactionId_66461,1
TransactionId_125560,1
TransactionId_19044,1
TransactionId_70472,1
TransactionId_81885,1
TransactionId_73756,1
TransactionId_20145,1
TransactionId_116547,1
TransactionId_78619,1
TransactionId_140142,1
TransactionId_64556,1
TransactionId_18586,1
TransactionId_62553,1
TransactionId_80562,1
TransactionId_90336,1
TransactionId_11996,1
TransactionId_135128,1
TransactionId_112263,1
TransactionId_11084,1
TransactionId_64656,1
TransactionId_82859,1
TransactionId_52127,1
TransactionId_10860,1
TransactionId_96627,0
TransactionId_52345,1
TransactionId_40332,1
TransactionId_118760,1
TransactionId_73065,1
TransactionId_125093,1
TransactionId_136845,1
TransactionId_94941,1
TransactionId_137276,1
TransactionId_66338,1
TransactionId_123490,1
TransactionId_103321,1
TransactionId_20117,1
TransactionId_108596,1
TransactionId_9694,1
TransactionId_86770,1
TransactionId_110380,1
TransactionId_106587,1
TransactionId_91158,1
TransactionId_54832,1
TransactionId_20594,1
TransactionId_75349,1
TransactionId_121638,1
TransactionId_13929,1
TransactionId_97903,1
TransactionId_73335,1
TransactionId_72889,1
TransactionId_52547,1
TransactionId_40226,1
TransactionId_117834,0
TransactionId_20528,1
TransactionId_88179,1
TransactionId_62197,1
TransactionId_51203,1
TransactionId_62089,1
TransactionId_28675,1
TransactionId_18574,1
TransactionId_129094,1
TransactionId_2112,0
TransactionId_68965,1
TransactionId_54583,0
TransactionId_33368,1
TransactionId_91849,1
TransactionId_112600,1
TransactionId_15416,1
TransactionId_104122,1
TransactionId_42190,1
TransactionId_85313,1
TransactionId_17870,1
TransactionId_12455,1
TransactionId_122570,1
TransactionId_115002,1
TransactionId_27400,0
TransactionId_33293,0
TransactionId_57748,1
TransactionId_52745,1
TransactionId_77604,1
TransactionId_32381,1
TransactionId_38166,1
TransactionId_119842,1
TransactionId_26532,1
TransactionId_95329,1
TransactionId_91259,1
TransactionId_138425,1
TransactionId_120120,1
TransactionId_109325,1
TransactionId_36184,1
TransactionId_93214,1
TransactionId_96609,1
TransactionId_77664,1
TransactionId_97684,1
TransactionId_127120,1
TransactionId_1488,1
TransactionId_41994,1
TransactionId_7025,1
TransactionId_139497,1
TransactionId_61400,1
TransactionId_18005,1
TransactionId_126578,1
TransactionId_34848,1
TransactionId_3803,0
TransactionId_120401,1
TransactionId_101109,1
TransactionId_22573,1
TransactionId_56518,1
TransactionId_5659,1
TransactionId_19331,1
TransactionId_87557,1
TransactionId_72406,1
TransactionId_91440,1
TransactionId_24272,1
TransactionId_110962,1
TransactionId_115037,1
TransactionId_139981,1
TransactionId_1008,1
TransactionId_15159,1
TransactionId_58571,1
TransactionId_136550,1
TransactionId_23128,1
TransactionId_112216,1
TransactionId_50456,1
TransactionId_68818,1
TransactionId_124154,1
TransactionId_110112,1
TransactionId_3382,1
TransactionId_128753,1
TransactionId_75982,1
TransactionId_137733,1
TransactionId_8221,1
TransactionId_110368,1
TransactionId_71100,1
TransactionId_948,1
TransactionId_79711,1
TransactionId_64531,1
TransactionId_100167,1
TransactionId_7360,1
TransactionId_105788,1
TransactionId_99346,1
TransactionId_41675,1
TransactionId_132353,1
TransactionId_21015,1
TransactionId_6616,1
TransactionId_31527,1
TransactionId_107277,1
TransactionId_25521,1
TransactionId_109570,1
TransactionId_103982,1
TransactionId_125369,1
TransactionId_131286,1
TransactionId_61716,0
TransactionId_39755,1
TransactionId_29972,1
TransactionId_44864,1
TransactionId_23396,1
TransactionId_106481,1
TransactionId_59434,1
TransactionId_10430,1
TransactionId_73035,1
TransactionId_26869,1
TransactionId_96751,1
TransactionId_95256,1
TransactionId_77602,1
TransactionId_135745,1
TransactionId_38995,1
TransactionId_12826,0
TransactionId_133040,1
TransactionId_123683,1
TransactionId_38692,1
TransactionId_69785,1
TransactionId_96111,1
TransactionId_7052,1
TransactionId_107306,1
TransactionId_137842,1
TransactionId_117019,1
TransactionId_70236,1
TransactionId_54871,1
TransactionId_106192,1
TransactionId_53868,1
TransactionId_94163,1
TransactionId_105177,1
TransactionId_27366,0
TransactionId_73531,1
TransactionId_85438,1
TransactionId_98197,1
TransactionId_136314,1
TransactionId_3099,1
TransactionId_7447,1
TransactionId_76075,1
TransactionId_41142,1
TransactionId_93100,1
TransactionId_33846,1
TransactionId_70709,1
TransactionId_81475,1
TransactionId_107316,1
TransactionId_53498,1
TransactionId_134956,1
TransactionId_47883,1
TransactionId_44890,1
TransactionId_76996,1
TransactionId_112472,1
TransactionId_41322,1
TransactionId_20461,1
TransactionId_40701,1
TransactionId_39819,1
TransactionId_96955,1
TransactionId_91651,1
TransactionId_2528,1
TransactionId_104277,1
TransactionId_131334,1
TransactionId_26890,1
TransactionId_45386,1
TransactionId_125609,1
TransactionId_26187,1
TransactionId_92222,0
TransactionId_94083,1
TransactionId_137377,1
TransactionId_133000,1
TransactionId_10302,1
TransactionId_65852,1
TransactionId_13044,1
TransactionId_66093,1
TransactionId_7700,1
TransactionId_108241,0
TransactionId_126696,1
TransactionId_36557,0
TransactionId_15910,1
TransactionId_86371,1
TransactionId_109684,1
TransactionId_117977,1
TransactionId_96995,1
TransactionId_131954,1
TransactionId_17015,1
TransactionId_119257,1
TransactionId_139431,1
TransactionId_125597,1
TransactionId_4920,1
TransactionId_129180,1
TransactionId_116138,1
TransactionId_35044,1
TransactionId_38270,1
TransactionId_15966,1
TransactionId_131396,1
TransactionId_19350,1
TransactionId_51059,1
TransactionId_36643,1
TransactionId_3350,1
TransactionId_136558,1
TransactionId_115981,0
TransactionId_121517,1
TransactionId_19834,0
TransactionId_9168,1
TransactionId_110860,1
TransactionId_45209,0
TransactionId_108379,1
TransactionId_60304,1
TransactionId_97755,1
TransactionId_16101,1
TransactionId_110696,1
TransactionId_125064,1
TransactionId_59162,1
TransactionId_124069,1
TransactionId_70083,1
TransactionId_62171,1
TransactionId_27446,1
TransactionId_91840,1
TransactionId_77420,1
TransactionId_70355,1
TransactionId_45923,1
TransactionId_13635,1
TransactionId_11777,1
TransactionId_29088,1
TransactionId_117923,0
TransactionId_42325,1
TransactionId_27262,0
TransactionId_75966,1
TransactionId_139820,1
TransactionId_22093,1
TransactionId_67291,1
TransactionId_54541,1
TransactionId_125511,1
TransactionId_22181,1
TransactionId_106168,1
TransactionId_14873,1
TransactionId_72395,0
TransactionId_138971,1
TransactionId_123504,1
TransactionId_35536,0
TransactionId_15462,1
TransactionId_127055,1
TransactionId_42267,1
TransactionId_112570,1
TransactionId_13175,0
TransactionId_8981,1
TransactionId_73104,1
TransactionId_94502,1
TransactionId_7747,1
TransactionId_131719,1
TransactionId_3414,1
TransactionId_102725,1
TransactionId_42157,1
TransactionId_72318,1
TransactionId_62495,1
TransactionId_81985,1
TransactionId_47462,1
TransactionId_113721,1
TransactionId_31593,1
TransactionId_62995,1
TransactionId_38559,1
TransactionId_136757,1
TransactionId_40799,1
TransactionId_77684,1
TransactionId_7813,1
TransactionId_14305,1
TransactionId_38893,1
TransactionId_58499,1
TransactionId_76780,1
TransactionId_72606,1
TransactionId_10456,1
TransactionId_54139,1
TransactionId_9221,1
TransactionId_32906,1
TransactionId_101136,1
TransactionId_26602,1
TransactionId_102131,1
TransactionId_52908,0
TransactionId_140632,1
TransactionId_85739,1
TransactionId_130118,1
TransactionId_91209,1
TransactionId_31646,1
TransactionId_38481,1
TransactionId_95828,1
TransactionId_118591,1
TransactionId_50266,1
TransactionId_80612,1
TransactionId_62117,1
TransactionId_119656,1
TransactionId_19998,1
TransactionId_117859,1
TransactionId_32980,1
TransactionId_15874,1
TransactionId_94384,1
TransactionId_20624,1
TransactionId_122184,1
TransactionId_96934,1
TransactionId_49469,1
TransactionId_29197,1
TransactionId_110344,1
TransactionId_131951,1
TransactionId_29410,1
TransactionId_3714,1
TransactionId_81614,1
TransactionId_99335,1
TransactionId_46798,1
TransactionId_15105,1
TransactionId_1322,1
TransactionId_130295,1
TransactionId_120638,1
TransactionId_46336,1
TransactionId_93098,1
TransactionId_4071,1
TransactionId_131011,1
TransactionId_71289,1
TransactionId_47407,1
TransactionId_136053,1
TransactionId_11340,1
TransactionId_119485,1
TransactionId_69729,1
TransactionId_113059,1
TransactionId_132547,1
TransactionId_41572,1
TransactionId_109743,1
TransactionId_641,1
TransactionId_933,1
TransactionId_118040,1
TransactionId_53765,1
TransactionId_34863,1
TransactionId_22,1
TransactionId_116623,1
TransactionId_21577,1
TransactionId_4853,1
TransactionId_91507,1
TransactionId_16187,1
TransactionId_48419,1
TransactionId_102154,1
TransactionId_121270,1
TransactionId_70708,1
TransactionId_96722,1
TransactionId_108646,1
TransactionId_132483,1
TransactionId_82070,1
TransactionId_112929,1
TransactionId_133197,1
TransactionId_62419,1
TransactionId_11998,0
TransactionId_37823,1
TransactionId_52456,1
TransactionId_46087,1
TransactionId_108651,1
TransactionId_73407,1
TransactionId_99411,1
TransactionId_84669,1
TransactionId_1424,1
TransactionId_54193,1
TransactionId_14402,1
TransactionId_139516,1
TransactionId_134451,1
TransactionId_120568,1
TransactionId_122159,1
TransactionId_17260,1
TransactionId_46685,1
TransactionId_128827,1
TransactionId_46663,1
TransactionId_38013,1
TransactionId_132085,1
TransactionId_105072,1
TransactionId_15659,1
TransactionId_45117,1
TransactionId_112706,1
TransactionId_77025,1
TransactionId_18585,1
TransactionId_119550,1
TransactionId_109257,1
TransactionId_103262,1
TransactionId_54867,1
TransactionId_121105,1
TransactionId_72280,1
TransactionId_45742,1
TransactionId_39056,1
TransactionId_63636,1
TransactionId_103533,0
TransactionId_91749,1
TransactionId_56026,1
TransactionId_126050,1
TransactionId_103595,1
TransactionId_121200,0
TransactionId_29129,1
TransactionId_125764,1
TransactionId_129295,1
TransactionId_7918,1
TransactionId_36266,1
TransactionId_78440,1
TransactionId_37890,1
TransactionId_84747,1
TransactionId_13701,1
TransactionId_80544,1
TransactionId_19466,1
TransactionId_36383,1
TransactionId_89258,1
TransactionId_44387,1
TransactionId_32111,1
TransactionId_75537,1
TransactionId_23924,1
TransactionId_76418,1
TransactionId_46208,1
TransactionId_82801,0
TransactionId_123858,1
TransactionId_125345,1
TransactionId_25585,1
TransactionId_121951,1
TransactionId_138406,1
TransactionId_27595,1
TransactionId_13740,1
TransactionId_25716,1
TransactionId_63058,1
TransactionId_134268,1
TransactionId_32676,1
TransactionId_43052,1
TransactionId_98117,1
TransactionId_98244,1
TransactionId_135047,1
TransactionId_138935,1
TransactionId_83576,1
TransactionId_82016,1
TransactionId_69965,1
TransactionId_129628,1
TransactionId_63175,1
TransactionId_18344,1
TransactionId_74313,1
TransactionId_12890,1
TransactionId_132534,1
TransactionId_11026,1
TransactionId_24551,0
TransactionId_33264,1
TransactionId_71229,1
TransactionId_98535,1
TransactionId_98475,1
TransactionId_31286,1
TransactionId_9273,1
TransactionId_44495,1
TransactionId_38696,1
TransactionId_118335,1
TransactionId_87572,1
TransactionId_15313,1
TransactionId_36778,1
TransactionId_14162,1
TransactionId_127851,1
TransactionId_844,1
TransactionId_5514,1
TransactionId_31269,1
TransactionId_127340,1
TransactionId_23607,1
TransactionId_7897,1
TransactionId_66102,1
TransactionId_121488,1
TransactionId_134115,1
TransactionId_80859,1
TransactionId_9406,0
TransactionId_72622,1
TransactionId_129319,0
TransactionId_16323,1
TransactionId_96757,1
TransactionId_25178,1
TransactionId_32158,1
TransactionId_45123,1
TransactionId_22495,0
TransactionId_87240,1
TransactionId_11354,1
TransactionId_135279,1
TransactionId_99214,1
TransactionId_123146,1
TransactionId_91132,1
TransactionId_56350,1
TransactionId_75736,1
TransactionId_85379,1
TransactionId_126469,1
TransactionId_125742,1
TransactionId_135698,1
TransactionId_108252,1
TransactionId_46851,1
TransactionId_5711,1
TransactionId_1700,1
TransactionId_140245,1
TransactionId_73801,1
TransactionId_94866,1
TransactionId_90740,1
TransactionId_100003,1
TransactionId_93753,1
TransactionId_23488,1
TransactionId_62657,1
TransactionId_52249,1
TransactionId_46799,1
TransactionId_2979,1
TransactionId_138600,1
TransactionId_19878,1
TransactionId_103446,1
TransactionId_5197,1
TransactionId_113155,1
TransactionId_93827,1
TransactionId_44960,1
TransactionId_42749,1
TransactionId_3708,1
TransactionId_11383,1
TransactionId_112088,1
TransactionId_94920,1
TransactionId_42494,1
TransactionId_52737,1
TransactionId_15119,1
TransactionId_106595,1
TransactionId_105716,1
TransactionId_84260,1
TransactionId_99285,1
TransactionId_5798,1
TransactionId_134874,1
TransactionId_5687,1
TransactionId_121508,1
TransactionId_130609,1
TransactionId_54338,1
TransactionId_83312,1
TransactionId_62229,1
TransactionId_81776,1
TransactionId_128834,1
TransactionId_135494,1
TransactionId_118711,1
TransactionId_135983,1
TransactionId_63049,1
TransactionId_92030,1
TransactionId_107675,1
TransactionId_122918,1
TransactionId_76998,1
TransactionId_129057,1
TransactionId_74462,1
TransactionId_124448,1
TransactionId_29115,1
TransactionId_118833,1
TransactionId_107307,1
TransactionId_112781,1
TransactionId_120783,1
TransactionId_7797,1
TransactionId_99729,1
TransactionId_138396,1
TransactionId_39262,1
TransactionId_63631,1
TransactionId_37078,1
TransactionId_122424,1
TransactionId_61691,1
TransactionId_64885,1
TransactionId_61850,1
TransactionId_53107,1
TransactionId_29533,1
TransactionId_47662,1
TransactionId_12830,1
TransactionId_60214,1
TransactionId_94169,1
TransactionId_126687,1
TransactionId_51966,1
TransactionId_1445,1
TransactionId_120093,1
TransactionId_125526,1
TransactionId_66575,1
TransactionId_14853,1
TransactionId_122696,1
TransactionId_126548,1
TransactionId_110442,1
TransactionId_70566,1
TransactionId_60229,1
TransactionId_134817,1
TransactionId_115652,1
TransactionId_90941,1
TransactionId_61890,1
